Name,Value,Pass,Detail,NativeMetadataWarning,ReplayAllowed
SCALING_SPEED,13,1,LEGAL,0,1
AIRSPEED_MIN,8,1,LEGAL,0,1
AIRSPEED_CRUISE,13,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
AUTOTUNE_LEVEL,2,1,LEGAL,0,1
AUTOTUNE_OPTIONS,0,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
AUTOTUNE_AXES,1,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
RLL_RATE_P,0.08405,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
RLL_RATE_I,0.5864625,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
RLL_RATE_D,0.001435,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
RLL_RATE_FF,0.3,1,LEGAL,0,1
RLL_RATE_IMAX,0.666,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
RLL_RATE_FLTT,3,1,LEGAL,0,1
RLL_RATE_FLTE,0,1,LEGAL_COMPILED_DISABLE_VALUE,0,1
RLL_RATE_FLTD,12,1,LEGAL,0,1
RLL_RATE_SMAX,150,1,LEGAL,0,1
RLL2SRV_TCONST,0.509,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
RLL2SRV_RMAX,0,1,LEGAL,0,1
PTCH_RATE_P,0.3421625,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
PTCH_RATE_I,0.59975,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
PTCH_RATE_D,0.0240025,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
PTCH_RATE_FF,0.795,1,LEGAL,0,1
PTCH_RATE_IMAX,0.666,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
PTCH_RATE_FLTT,3,1,LEGAL,0,1
PTCH_RATE_FLTE,0,1,LEGAL_COMPILED_DISABLE_VALUE,0,1
PTCH_RATE_FLTD,12,1,LEGAL,0,1
PTCH_RATE_SMAX,150,1,LEGAL,0,1
PTCH2SRV_TCONST,0.4,1,LEGAL,0,1
PTCH2SRV_RMAX_UP,0,1,LEGAL,0,1
PTCH2SRV_RMAX_DN,0,1,LEGAL,0,1
KFF_RDDRMIX,0.0867,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
YAW2SRV_DAMP,1.97,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
YAW2SRV_INT,0.0531,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
YAW2SRV_RLL,0.9197,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
YAW2SRV_SLIP,4,1,LEGAL,0,1
YAW2SRV_IMAX,1500,1,LEGAL,0,1
YAW_RATE_ENABLE,0,1,LEGAL,0,1
TECS_TIME_CONST,9.895,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_THR_DAMP,0.7905,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_INTEG_GAIN,0.2425,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_PTCH_DAMP,0.9518,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_SPDWEIGHT,1.4509,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_RLL2THR,27.4595,1,LEGAL_VALUE_NON_UI_INCREMENT,0,1
TECS_CLMB_MAX,3,1,LEGAL,0,1
TECS_SINK_MAX,3,1,LEGAL,0,1
TECS_SINK_MIN,2,1,LEGAL,0,1
TECS_PITCH_MAX,15,1,LEGAL,0,1
TECS_PITCH_MIN,0,1,LEGAL,0,1
TECS_VERT_ACC,7,1,LEGAL,0,1
SIM_GYR1_RND,0.02,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GYR1_BIAS_X,0.05,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GYR1_BIAS_Y,-0.04,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_GYR1_BIAS_Z,0.03,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ACC1_RND,0.03,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ACC1_BIAS_X,0.02,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ACC1_BIAS_Y,-0.02,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
SIM_ACC1_BIAS_Z,0.03,1,METADATA_FOUND_NO_NUMERIC_CONSTRAINT,0,1
