Name,Requested,ReadBack,Pass,Detail
SCALING_SPEED,13,NaN,0,READBACK_MISSING
AIRSPEED_MIN,8,NaN,0,READBACK_MISSING
AIRSPEED_CRUISE,13,NaN,0,READBACK_MISSING
RLL_RATE_P,0.08405,NaN,0,READBACK_MISSING
RLL_RATE_I,0.5864625,NaN,0,READBACK_MISSING
RLL_RATE_D,0.001435,NaN,0,READBACK_MISSING
RLL_RATE_FF,0.3,NaN,0,READBACK_MISSING
RLL2SRV_TCONST,0.509,NaN,0,READBACK_MISSING
PTCH_RATE_P,0.3421625,NaN,0,READBACK_MISSING
PTCH_RATE_I,0.59975,NaN,0,READBACK_MISSING
PTCH_RATE_D,0.0240025,NaN,0,READBACK_MISSING
PTCH_RATE_FF,0.795,NaN,0,READBACK_MISSING
PTCH2SRV_TCONST,0.4,NaN,0,READBACK_MISSING
KFF_RDDRMIX,0.0867,NaN,0,READBACK_MISSING
YAW2SRV_DAMP,1.97,NaN,0,READBACK_MISSING
YAW2SRV_INT,0.0531,NaN,0,READBACK_MISSING
YAW2SRV_RLL,0.9197,NaN,0,READBACK_MISSING
YAW2SRV_SLIP,4,NaN,0,READBACK_MISSING
YAW2SRV_IMAX,1500,NaN,0,READBACK_MISSING
TECS_TIME_CONST,9.895,NaN,0,READBACK_MISSING
TECS_THR_DAMP,0.7905,NaN,0,READBACK_MISSING
TECS_INTEG_GAIN,0.2425,NaN,0,READBACK_MISSING
TECS_PTCH_DAMP,0.9518,NaN,0,READBACK_MISSING
TECS_SPDWEIGHT,1.4509,NaN,0,READBACK_MISSING
TECS_RLL2THR,27.4595,NaN,0,READBACK_MISSING
TECS_CLMB_MAX,3,NaN,0,READBACK_MISSING
TECS_SINK_MAX,3,NaN,0,READBACK_MISSING
TECS_SINK_MIN,2,NaN,0,READBACK_MISSING
TECS_PITCH_MAX,15,NaN,0,READBACK_MISSING
TECS_PITCH_MIN,0,NaN,0,READBACK_MISSING
TECS_VERT_ACC,7,NaN,0,READBACK_MISSING
SERVO1_FUNCTION,4,NaN,0,READBACK_MISSING
SERVO2_FUNCTION,19,NaN,0,READBACK_MISSING
SERVO3_FUNCTION,70,NaN,0,READBACK_MISSING
SERVO4_FUNCTION,21,NaN,0,READBACK_MISSING
SERVO5_FUNCTION,4,NaN,0,READBACK_MISSING
SERVO1_MIN,1007,NaN,0,READBACK_MISSING
SERVO1_TRIM,1410,NaN,0,READBACK_MISSING
SERVO1_MAX,2029,NaN,0,READBACK_MISSING
SERVO1_REVERSED,0,NaN,0,READBACK_MISSING
SERVO2_MIN,1007,NaN,0,READBACK_MISSING
SERVO2_TRIM,1410,NaN,0,READBACK_MISSING
SERVO2_MAX,2029,NaN,0,READBACK_MISSING
SERVO2_REVERSED,0,NaN,0,READBACK_MISSING
SERVO3_MIN,980,NaN,0,READBACK_MISSING
SERVO3_TRIM,980,NaN,0,READBACK_MISSING
SERVO3_MAX,1900,NaN,0,READBACK_MISSING
SERVO3_REVERSED,0,NaN,0,READBACK_MISSING
SERVO4_MIN,1007,NaN,0,READBACK_MISSING
SERVO4_TRIM,1410,NaN,0,READBACK_MISSING
SERVO4_MAX,2029,NaN,0,READBACK_MISSING
SERVO4_REVERSED,1,NaN,0,READBACK_MISSING
SERVO5_MIN,1007,NaN,0,READBACK_MISSING
SERVO5_TRIM,1410,NaN,0,READBACK_MISSING
SERVO5_MAX,2029,NaN,0,READBACK_MISSING
SERVO5_REVERSED,0,NaN,0,READBACK_MISSING
FLTMODE1,5,NaN,0,READBACK_MISSING
FLTMODE_CH,0,NaN,0,READBACK_MISSING
SERIAL0_PROTOCOL,2,NaN,0,READBACK_MISSING
SERIAL0_BAUD,115,NaN,0,READBACK_MISSING
ARMING_REQUIRE,0,NaN,0,READBACK_MISSING
RC7_OPTION,153,NaN,0,READBACK_MISSING
ROLL_LIMIT_DEG,20,NaN,0,READBACK_MISSING
PTCH_LIM_MAX_DEG,8,NaN,0,READBACK_MISSING
PTCH_LIM_MIN_DEG,-3,NaN,0,READBACK_MISSING
STAB_PITCH_DOWN,2,NaN,0,READBACK_MISSING
TRIM_THROTTLE,45,NaN,0,READBACK_MISSING
LOG_DISARMED,1,NaN,0,READBACK_MISSING
LOG_FILE_DSRMROT,1,NaN,0,READBACK_MISSING
RC1_MIN,1000,NaN,0,READBACK_MISSING
RC1_TRIM,1500,NaN,0,READBACK_MISSING
RC1_MAX,2000,NaN,0,READBACK_MISSING
RC1_DZ,0,NaN,0,READBACK_MISSING
RC2_MIN,1000,NaN,0,READBACK_MISSING
RC2_TRIM,1500,NaN,0,READBACK_MISSING
RC2_MAX,2000,NaN,0,READBACK_MISSING
RC2_DZ,0,NaN,0,READBACK_MISSING
RC3_MIN,1000,NaN,0,READBACK_MISSING
RC3_TRIM,1500,NaN,0,READBACK_MISSING
RC3_MAX,2000,NaN,0,READBACK_MISSING
RC3_DZ,0,NaN,0,READBACK_MISSING
RC4_MIN,1000,NaN,0,READBACK_MISSING
RC4_TRIM,1500,NaN,0,READBACK_MISSING
RC4_MAX,2000,NaN,0,READBACK_MISSING
RC4_DZ,0,NaN,0,READBACK_MISSING
RC5_MIN,1000,NaN,0,READBACK_MISSING
RC5_TRIM,1500,NaN,0,READBACK_MISSING
RC5_MAX,2000,NaN,0,READBACK_MISSING
RC5_DZ,0,NaN,0,READBACK_MISSING
RC6_MIN,1000,NaN,0,READBACK_MISSING
RC6_TRIM,1500,NaN,0,READBACK_MISSING
RC6_MAX,2000,NaN,0,READBACK_MISSING
RC6_DZ,0,NaN,0,READBACK_MISSING
RC7_MIN,1000,NaN,0,READBACK_MISSING
RC7_TRIM,1500,NaN,0,READBACK_MISSING
RC7_MAX,2000,NaN,0,READBACK_MISSING
RC7_DZ,0,NaN,0,READBACK_MISSING
RC8_MIN,1000,NaN,0,READBACK_MISSING
RC8_TRIM,1500,NaN,0,READBACK_MISSING
RC8_MAX,2000,NaN,0,READBACK_MISSING
RC8_DZ,0,NaN,0,READBACK_MISSING
SERIAL1_PROTOCOL,2,NaN,0,READBACK_MISSING
SERIAL1_BAUD,115,NaN,0,READBACK_MISSING
SERIAL2_PROTOCOL,2,NaN,0,READBACK_MISSING
SERIAL2_BAUD,115,NaN,0,READBACK_MISSING
ARSPD_TYPE,100,NaN,0,READBACK_MISSING
ARSPD_USE,1,NaN,0,READBACK_MISSING
ARSPD_SKIP_CAL,1,NaN,0,READBACK_MISSING
AUTOTUNE_LEVEL,2,NaN,0,READBACK_MISSING
AUTOTUNE_OPTIONS,0,NaN,0,READBACK_MISSING
AUTOTUNE_AXES,2,NaN,0,READBACK_MISSING
RLL_RATE_IMAX,0.666,NaN,0,READBACK_MISSING
RLL_RATE_FLTT,3,NaN,0,READBACK_MISSING
RLL_RATE_FLTE,0,NaN,0,READBACK_MISSING
RLL_RATE_FLTD,12,NaN,0,READBACK_MISSING
RLL_RATE_SMAX,150,NaN,0,READBACK_MISSING
RLL2SRV_RMAX,0,NaN,0,READBACK_MISSING
PTCH_RATE_IMAX,0.666,NaN,0,READBACK_MISSING
PTCH_RATE_FLTT,3,NaN,0,READBACK_MISSING
PTCH_RATE_FLTE,0,NaN,0,READBACK_MISSING
PTCH_RATE_FLTD,12,NaN,0,READBACK_MISSING
PTCH_RATE_SMAX,150,NaN,0,READBACK_MISSING
PTCH2SRV_RMAX_UP,0,NaN,0,READBACK_MISSING
PTCH2SRV_RMAX_DN,0,NaN,0,READBACK_MISSING
YAW_RATE_ENABLE,0,NaN,0,READBACK_MISSING
SIM_GYR1_RND,0.02,NaN,0,READBACK_MISSING
SIM_GYR1_BIAS_X,0.000872664625997,NaN,0,READBACK_MISSING
SIM_GYR1_BIAS_Y,-0.000698131700798,NaN,0,READBACK_MISSING
SIM_GYR1_BIAS_Z,0.000523598775598,NaN,0,READBACK_MISSING
SIM_ACC1_RND,0.03,NaN,0,READBACK_MISSING
SIM_ACC1_BIAS_X,0.02,NaN,0,READBACK_MISSING
SIM_ACC1_BIAS_Y,-0.02,NaN,0,READBACK_MISSING
SIM_ACC1_BIAS_Z,0.03,NaN,0,READBACK_MISSING
SIM_DRIFT_SPEED,0.02,NaN,0,READBACK_MISSING
SIM_DRIFT_TIME,8.33333333333,NaN,0,READBACK_MISSING
SIM_GPS1_LAG_MS,200,NaN,0,READBACK_MISSING
SIM_GPS1_HZ,5,NaN,0,READBACK_MISSING
SIM_GPS1_ACC,0.3,NaN,0,READBACK_MISSING
SIM_GPS1_NOISE,0.3,NaN,0,READBACK_MISSING
SIM_GPS1_VERR_X,0.08,NaN,0,READBACK_MISSING
SIM_GPS1_VERR_Y,0.08,NaN,0,READBACK_MISSING
SIM_GPS1_VERR_Z,0.08,NaN,0,READBACK_MISSING
SIM_BARO_RND,0.15,NaN,0,READBACK_MISSING
SIM_BARO_DRIFT,0.00157079632679,NaN,0,READBACK_MISSING
SIM_BARO_DELAY,50,NaN,0,READBACK_MISSING
SIM_MAG_RND,10,NaN,0,READBACK_MISSING
SIM_MAG_DELAY,10,NaN,0,READBACK_MISSING
SIM_MAG1_OFS_X,10,NaN,0,READBACK_MISSING
SIM_MAG1_OFS_Y,-6,NaN,0,READBACK_MISSING
SIM_MAG1_OFS_Z,4,NaN,0,READBACK_MISSING
SIM_ARSPD_RND,0.1,NaN,0,READBACK_MISSING
SIM_ARSPD_OFS,0.2,NaN,0,READBACK_MISSING
